y_true,y_pred,error
407.5,415.49194,-7.9919434
406.5,414.65472,-8.154724
406.3,413.85443,-7.5544434
405.6,413.06818,-7.46817
404.3,412.321,-8.021027
403.9,411.6138,-7.713806
402.9,410.93903,-8.039032
402.3,410.31375,-8.013763
401.4,409.81296,-8.412964
401.9,409.39587,-7.49588
401.1,408.9892,-7.8891907
401.8,408.5987,-6.798706
400.7,408.32507,-7.625061
400.8,408.13928,-7.3392944
400.5,408.04358,-7.543579
401.0,408.07184,-7.0718384
401.3,408.1437,-6.8437195
401.4,408.29675,-6.896759
401.4,408.4693,-7.0693054
400.5,408.6457,-8.145691
401.1,408.80298,-7.7029724
400.7,408.9099,-8.2099
399.6,409.02588,-9.425873
400.6,409.12918,-8.529175
400.5,409.23462,-8.734619
400.9,409.35876,-8.458771
400.9,409.45163,-8.551636
401.5,409.57233,-8.072327
402.1,409.6671,-7.567108
401.9,409.73328,-7.8332825
401.2,409.79904,-8.59903
400.4,409.84918,-9.449188
399.9,409.8899,-9.989899
399.0,409.92227,-10.922272
399.4,410.0027,-10.602692
400.1,410.0448,-9.944794
400.0,410.08295,-10.082947
400.3,410.07764,-9.777649
400.8,410.04343,-9.243439
400.2,409.9718,-9.77179
400.6,409.89847,-9.298462
401.1,409.8473,-8.747284
401.8,409.78802,-7.988037
402.0,409.72034,-7.720337
401.4,409.65167,-8.251678
401.1,409.6093,-8.509308
400.8,409.57764,-8.777649
400.4,409.5606,-9.160614
400.6,409.5586,-8.958588
401.1,409.57352,-8.473511
401.1,409.6449,-8.544891
401.0,409.7343,-8.734314
401.7,409.88715,-8.187134
402.5,410.08905,-7.5890503
403.4,410.32974,-6.9297485
404.0,410.60565,-6.605652
404.6,410.9129,-6.3128967
404.8,411.3075,-6.5075073
405.4,411.76294,-6.3629456
406.1,412.27417,-6.174164
407.1,412.85547,-5.7554626
406.9,413.47638,-6.5763855
407.7,414.10977,-6.4097595
409.6,414.78302,-5.183014
410.8,415.47208,-4.6720886
411.7,416.26318,-4.5631714
412.6,417.12738,-4.5273743
413.4,418.20206,-4.802063
414.5,419.72375,-5.223755
415.2,421.4313,-6.2312927
414.9,422.55002,-7.6500244
415.3,423.44165,-8.141663
414.8,424.3203,-9.520325
414.2,425.2737,-11.0737
414.6,426.1917,-11.591705
415.5,426.8594,-11.3594055
416.4,427.29407,-10.8940735
416.5,427.57425,-11.074249
415.8,427.7279,-11.9279175
416.1,427.80084,-11.700836
416.4,427.88422,-11.484222
417.2,427.92642,-10.72641
417.9,428.04895,-10.148956
420.4,428.13324,-7.733246
419.8,428.19485,-8.394867
420.7,428.2896,-7.5895996
421.8,428.39606,-6.5960693
422.9,428.47382,-5.573822
425.0,428.55478,-3.554779
435.4,428.66196,6.738037
432.9,428.8849,4.015106
434.7,429.11276,5.5872498
436.7,429.39813,7.30188
438.8,429.7249,9.075073
440.2,430.07898,10.121033
439.2,430.4367,8.763306
441.5,430.87274,10.627258
437.0,431.34265,5.6573486
436.5,431.78946,4.710541
437.0,432.2745,4.7254944
439.9,432.76514,7.134857
441.8,433.2379,8.562073
441.3,433.7594,7.5405884
441.8,434.23535,7.564636
440.0,434.6294,5.3706055
439.6,435.0539,4.546112
439.1,435.3971,3.7029114
444.3,435.69952,8.600464
446.5,435.99738,10.5026245
448.1,436.25446,11.845551
445.6,436.4407,9.159302
444.4,436.60712,7.792877
446.0,436.73685,9.263153
448.4,436.79474,11.605255
445.2,436.81763,8.382385
443.2,436.8535,6.346527
443.8,436.86243,6.937561
446.4,436.84906,9.550934
443.5,436.82956,6.6704407
439.9,436.8103,3.0896912
440.0,436.75693,3.2430725
440.9,436.6944,4.205597
438.1,436.56586,1.5341492
435.0,436.36337,-1.3633728
431.7,436.1067,-4.4066772
426.9,435.66306,-8.763062
425.1,434.9788,-9.878784
423.3,434.20386,-10.90387
421.7,433.393,-11.692993
419.9,432.47183,-12.571838
418.8,431.38675,-12.586761
417.9,430.2564,-12.356415
415.7,428.95645,-13.256439
414.5,427.42117,-12.921173
412.2,425.77368,-13.573669
410.2,424.1507,-13.950684
409.5,422.54495,-13.044952
409.6,421.1767,-11.576691
409.6,419.76,-10.160004
408.6,418.3902,-9.790192
409.0,417.0573,-8.057312
408.9,415.77124,-6.8712463
409.0,414.5227,-5.522705
408.7,413.28717,-4.587158
408.6,412.13242,-3.5324097
408.4,411.1208,-2.7207947
408.0,410.25656,-2.2565613
407.4,409.55048,-2.1504822
407.2,409.01776,-1.817749
407.4,408.69287,-1.2928772
407.4,408.53937,-1.1393738
407.3,408.39795,-1.0979614
406.3,408.29678,-1.9967957
405.7,408.26352,-2.563507
405.2,408.27905,-3.0790405
404.3,408.33044,-4.0304565
403.8,408.39618,-4.5961914
402.8,408.4497,-5.649719
402.6,408.47357,-5.8735657
402.8,408.50354,-5.7035522
403.3,408.5166,-5.216614
404.0,408.5204,-4.5203857
403.8,408.55396,-4.7539673
403.4,408.59747,-5.1974792
402.9,408.58746,-5.6874695
402.7,408.5888,-5.888794
403.5,408.5891,-5.0891113
403.9,408.58997,-4.689972
404.0,408.6198,-4.619812
403.5,408.62598,-5.1259766
402.9,408.66718,-5.7671814
402.5,408.65225,-6.152252
402.9,408.63715,-5.737152
402.8,408.63318,-5.833191
402.3,408.60767,-6.307678
402.4,408.6281,-6.228119
402.6,408.6189,-6.0188904
402.8,408.63892,-5.838928
402.6,408.68597,-6.085968
402.2,408.71045,-6.510437
402.0,408.73898,-6.738983
402.0,408.78918,-6.7891846
402.3,408.8526,-6.5526123
402.7,408.90414,-6.204132
403.1,408.94308,-5.8430786
403.3,408.9698,-5.6698
403.1,409.0229,-5.922882
402.9,409.04785,-6.1478577
402.4,409.1201,-6.720093
402.3,409.23083,-6.930847
402.0,409.34216,-7.342163
402.2,409.41873,-7.2187195
402.4,409.49158,-7.0915833
402.3,409.60223,-7.302246
402.2,409.75986,-7.559845
402.8,409.90472,-7.1047363
402.6,410.06,-7.4599915
402.6,410.24182,-7.641815
403.7,410.4641,-6.764099
403.0,410.7918,-7.791809
403.2,411.09705,-7.8970337
404.0,411.4615,-7.461487
404.4,411.87634,-7.476349
405.1,412.32797,-7.2279663
405.7,412.78967,-7.0896606
406.4,413.29248,-6.8924866
406.8,413.84543,-7.0454407
406.8,414.4455,-7.645508
406.6,415.0661,-8.466095
407.4,415.6656,-8.2655945
413.9,416.3772,-2.4772034
421.1,417.14352,3.956482
423.5,418.1141,5.385895
427.5,419.24316,8.256836
429.4,420.94043,8.459564
424.7,422.65332,2.046692
423.9,423.85556,0.044433594
426.5,424.74927,1.7507324
431.4,425.73224,5.667755
432.4,426.9355,5.464508
439.3,428.21582,11.0841675
445.6,429.40588,16.194122
446.1,430.0766,16.023407
443.1,430.61182,12.48819
436.2,431.14075,5.059265
435.5,431.6134,3.8865967
440.0,432.0459,7.9541016
455.7,432.42584,23.27417
458.8,432.787,26.013
459.4,433.11908,26.280914
449.4,433.4035,15.9964905
445.2,433.64252,11.557495
454.4,433.86963,20.530365
452.6,434.1195,18.4805
458.2,434.34756,23.852448
464.7,434.458,30.242004
473.8,434.52832,39.271667
472.8,434.61432,38.18567
476.4,434.7603,41.63968
476.4,434.84186,41.558136
479.8,434.95645,44.843536
467.0,435.10287,31.897125
467.0,435.17203,31.827972
468.6,435.213,33.386993
471.4,435.27618,36.12381
466.5,435.35217,31.147827
470.1,435.41745,34.682556
477.1,435.55655,41.543457
480.9,435.75092,45.14908
474.4,435.95502,38.444977
492.9,436.1491,56.750885
498.0,436.34912,61.65088
497.0,436.52084,60.479156
496.9,436.6306,60.26938
492.8,436.73346,56.06653
497.0,436.875,60.125
493.3,436.95074,56.349243
493.4,436.97812,56.421875
494.5,436.98892,57.511078
494.8,436.9079,57.89209
495.6,436.8041,58.7959
504.8,436.60364,68.19635
503.9,436.43835,67.46164
498.2,436.24817,61.951843
492.5,435.99146,56.508545
489.1,435.66443,53.435577
474.7,435.2998,39.400208
468.7,434.90634,33.79367
480.0,434.48535,45.51465
485.9,433.92853,51.971466
488.8,433.22253,55.577454
486.8,432.397,54.402985
479.0,431.54025,47.459747
478.5,430.6078,47.892212
478.1,429.50662,48.593384
465.1,428.3115,36.788513
439.4,427.17688,12.223114
424.4,425.7377,-1.3377075
425.8,424.3197,1.4802856
422.0,422.9306,-0.930603
417.9,421.6083,-3.708313
417.5,420.28244,-2.7824402
415.5,419.04602,-3.5460205
415.2,417.89777,-2.697754
415.7,416.8373,-1.1372986
414.8,415.79474,-0.994751
410.6,414.54303,-3.9430237
411.7,413.29602,-1.5960083
411.5,412.09796,-0.5979614
411.3,411.13596,0.16403198
412.1,410.24823,1.8517761
411.7,409.46704,2.2329712
411.5,408.89667,2.6033325
409.7,408.68622,1.013794
410.0,408.6007,1.399292
409.9,408.54742,1.3525696
409.6,408.49805,1.1019592
408.2,408.4569,-0.25689697
408.2,408.44894,-0.24893188
408.3,408.38467,-0.08468628
408.2,408.33978,-0.13977051
407.4,408.3153,-0.9153137
407.6,408.3672,-0.7671814
408.5,408.36133,0.13867188
409.6,408.36053,1.2394714
409.3,408.37076,0.92922974
410.4,408.46118,1.9388123
408.9,408.4845,0.41549683
408.4,408.5515,-0.15151978
407.8,408.69458,-0.8945923
404.5,409.2619,-4.761902
403.3,409.09305,-5.7930603
403.8,409.26233,-5.4623413
404.0,409.28494,-5.2849426
405.0,409.28488,-4.2848816
405.4,409.25323,-3.853241
404.5,409.21814,-4.7181396
404.0,409.2079,-5.2078857
404.7,409.1486,-4.448578
405.9,409.12296,-3.2229614
405.8,409.1021,-3.302124
407.3,409.08728,-1.7872925
407.2,409.05005,-1.8500366
406.8,409.06256,-2.2625732
408.4,409.22992,-0.82992554
408.7,409.3468,-0.64678955
406.8,409.08945,-2.2894592
406.4,409.00116,-2.6011658
406.2,408.96475,-2.76474
405.4,408.83853,-3.4385376
404.8,408.58646,-3.7864685
404.6,408.5318,-3.9317932
404.7,408.49054,-3.7905273
404.4,408.37436,-3.9743652
403.8,408.4944,-4.694397
403.6,408.58185,-4.981842
404.0,408.687,-4.6870117
404.7,408.82312,-4.123108
405.1,409.01688,-3.91687
405.1,409.2444,-4.1443787
405.3,409.4746,-4.1746216
405.7,409.72742,-4.027405
406.5,410.00623,-3.5062256
406.4,410.3087,-3.9086914
406.2,410.6408,-4.440796
406.4,411.01334,-4.6133423
406.5,411.4382,-4.938202
407.1,411.8847,-4.7846985
407.8,412.3367,-4.5367126
407.9,412.8859,-4.985901
408.4,413.45517,-5.055176
409.7,414.03726,-4.3372498
411.1,414.72034,-3.6203308
411.8,415.49084,-3.690857
412.8,416.34863,-3.548645
413.4,417.48148,-4.081482
414.7,418.68802,-3.9880066
416.0,419.88397,-3.8839722
421.9,420.89276,1.0072327
426.7,421.78976,4.910248
428.3,422.64868,5.651306
430.0,423.43958,6.560425
432.3,424.09735,8.202637
436.2,424.88293,11.317078
429.6,425.89755,3.7024536
418.9,426.9578,-8.0578
424.9,427.80695,-2.906952
431.6,428.75708,2.842926
434.8,429.54852,5.251465
425.2,430.34158,-5.141571
426.4,430.93616,-4.5361633
441.4,431.46558,9.934418
441.5,432.00873,9.491272
434.5,432.55734,1.9426575
442.0,433.08478,8.915222
447.7,433.66348,14.03653
439.0,434.08722,4.912781
436.7,434.45532,2.24469
434.9,434.75354,0.14645386
435.0,434.96436,0.03564453
435.2,435.10156,0.09844971
441.7,435.31647,6.383545
440.3,435.4265,4.873474
455.0,435.56393,19.436066
461.5,435.66248,25.837524
454.3,435.82135,18.478638
460.5,435.98755,24.512451
464.1,436.14307,27.95694
454.6,436.2917,18.30832
443.2,436.50177,6.698242
446.9,436.6338,10.266205
449.3,436.7145,12.58548
449.0,436.73532,12.264679
455.8,436.91388,18.886108
452.2,437.1222,15.07782
458.5,437.1963,21.30371
454.1,437.2329,16.867096
456.3,437.35962,18.940369
463.2,437.49335,25.706665
464.2,437.6344,26.565613
459.7,437.75183,21.948181
465.0,437.89972,27.10028
470.4,438.01257,32.38742
478.9,438.10217,40.79782
483.1,438.01276,45.08725
488.3,437.80914,50.490845
485.9,437.53323,48.36676
491.8,437.19672,54.60327
494.3,436.7853,57.51468
490.6,436.27917,54.32083
493.1,435.6952,57.404816
485.9,435.02057,50.879425
480.1,434.33356,45.76645
477.0,433.65442,43.34558
476.0,432.86945,43.130554
472.2,431.9627,40.237305
466.6,430.97266,35.62735
460.3,429.90375,30.39624
451.7,428.7611,22.938904
447.0,427.53262,19.467377
443.7,426.28442,17.415588
437.2,424.97003,12.22998
432.4,423.54193,8.858063
431.9,422.0789,9.821106
431.8,420.6943,11.105682
428.8,419.3594,9.440582
425.4,418.05737,7.342621
415.3,416.69418,-1.3941956
411.4,415.20007,-3.8000793
409.4,413.78766,-4.387665
407.9,412.48395,-4.583954
405.8,411.45636,-5.656372
405.5,410.61493,-5.114929
404.4,409.9852,-5.585205
404.2,409.6001,-5.4000854
403.9,409.34085,-5.440857
404.5,409.16257,-4.662567
404.7,409.02966,-4.329651
404.1,408.9441,-4.8440857
404.9,408.901,-4.001007
405.0,408.86838,-3.8683777
404.2,408.85507,-4.65506
404.5,408.81335,-4.3133545
404.9,408.818,-3.9179993
404.1,408.81165,-4.7116394
405.6,408.80237,-3.202362
406.4,408.79846,-2.398468
406.3,408.8164,-2.5164185
405.2,408.83432,-3.6343079
405.1,408.85434,-3.7543335
403.9,408.84128,-4.941284
403.7,408.83774,-5.137726
403.4,408.83136,-5.431366
403.8,408.83557,-5.0355835
403.3,408.84872,-5.5487366
403.2,408.8769,-5.67688
402.8,408.85495,-6.054962
403.2,408.87354,-5.673523
403.1,408.8799,-5.779907
403.0,408.9025,-5.9024963
402.0,408.9331,-6.9331055
402.1,408.91492,-6.814911
402.3,408.91425,-6.614258
403.0,408.9425,-5.942505
402.6,408.9745,-6.374481
401.9,408.99646,-7.096466
401.2,409.03503,-7.835022
401.0,409.0347,-8.0346985
401.2,409.05402,-7.854004
401.1,409.09662,-7.9966125
400.8,409.13718,-8.337189
400.4,409.16534,-8.76535
399.7,409.1729,-9.4729
401.0,409.17645,-8.176453
402.0,409.21127,-7.211273
402.6,409.2603,-6.660309
403.8,409.31793,-5.5179443
404.8,409.3681,-4.568115
404.5,409.41833,-4.918335
404.4,409.48904,-5.0890503
404.7,409.58136,-4.8813477
406.1,409.66077,-3.5607605
405.1,409.75226,-4.652252
405.2,409.8581,-4.658081
406.2,409.9908,-3.790802
405.5,410.16956,-4.6695557
405.9,410.37335,-4.473358
406.4,410.59232,-4.192322
407.4,410.8758,-3.4757996
407.9,411.2044,-3.3044128
407.9,411.61444,-3.714447
408.4,412.09735,-3.6973572
408.2,412.62057,-4.4205627
409.0,413.19635,-4.19635
409.8,413.80823,-4.0082397
409.0,414.47925,-5.479248
408.8,415.1689,-6.368927
409.4,415.8747,-6.474701
410.4,416.61255,-6.212555
411.4,417.30038,-5.9003906
411.9,417.99887,-6.098877
413.3,418.78806,-5.4880676
413.8,419.52972,-5.7297363
414.8,420.29892,-5.498932
425.5,421.0924,4.407593
426.5,421.95966,4.540344
428.1,422.995,5.105011
433.4,424.4746,8.9253845
435.2,427.08966,8.110352
435.2,429.28522,5.914795
442.8,430.63663,12.163361
440.6,431.68597,8.914032
430.3,432.45197,-2.1519775
441.2,432.93512,8.264893
444.2,433.32895,10.871063
446.6,433.60364,12.996368
440.3,433.78326,6.5167236
433.2,434.00626,-0.8062439
434.3,434.23285,0.06713867
435.1,434.4473,0.65270996
432.5,434.7076,-2.207611
441.4,434.97955,6.4204407
447.8,435.391,12.408997
443.9,435.687,8.212982
446.8,435.77484,11.0251465
445.5,435.90106,9.598938
453.4,436.0113,17.388702
451.0,436.17822,14.821777
446.9,436.32687,10.57312
451.2,436.34915,14.850861
452.3,436.37332,15.926666
455.6,436.41754,19.182465
464.3,436.4537,27.846283
465.2,436.49832,28.70169
464.7,436.50323,28.196777
461.1,436.53616,24.563843
471.8,436.66522,35.134766
476.6,436.7556,39.84439
478.3,436.83044,41.469543
479.5,437.07065,42.42935
480.9,437.34286,43.55713
478.9,437.65082,41.249176
464.8,437.93732,26.86267
471.1,438.21832,32.881683
479.6,438.4447,41.155304
483.0,438.6793,44.32071
491.6,438.8977,52.7023
496.6,439.0346,57.5654
498.9,439.00076,59.89923
505.5,438.96442,66.53558
504.4,438.87296,65.52704
505.9,438.62408,67.27591
508.6,438.3708,70.22922
510.0,437.98752,72.01248
509.5,437.49545,72.00455
509.3,436.84308,72.45691
505.7,436.08145,69.61856
499.4,435.15796,64.242035
492.9,434.101,58.79898
483.5,432.95447,50.545532
471.1,431.76978,39.33023
458.5,430.5054,27.994598
452.3,429.0245,23.275482
441.6,427.4733,14.126709
433.7,425.8781,7.8218994
434.3,424.2933,10.006683
431.1,422.8363,8.263702
424.5,421.35065,3.149353
422.4,419.84128,2.5587158
417.6,418.28894,-0.6889343
415.1,416.7624,-1.662384
413.6,415.21646,-1.6164551
411.9,413.76392,-1.8639221
407.0,412.5384,-5.538391
406.8,411.52914,-4.7291565
407.3,410.72452,-3.42453
408.6,409.94736,-1.3473511
407.6,409.60114,-2.0011292
406.8,409.39142,-2.5914307
406.8,409.24744,-2.4474487
407.5,409.13727,-1.6372681
408.9,409.06232,-0.162323
410.3,409.02322,1.2767639
410.0,408.98993,1.0100708
409.3,408.96625,0.33374023
408.4,408.93466,-0.53466797
407.9,408.91675,-1.0167542
406.9,408.89655,-1.9965515
406.8,408.8869,-2.086914
406.5,408.8794,-2.3793945
407.0,408.87442,-1.8744202
406.7,408.86932,-2.1693115
405.9,408.88644,-2.9864502
405.1,408.88486,-3.784851
405.2,408.89227,-3.6922607
404.7,408.8941,-4.194092
404.8,408.9024,-4.102417
404.8,408.91846,-4.118469
404.8,408.926,-4.126007
404.2,408.92804,-4.7280273
404.1,408.93024,-4.8302307
404.1,408.93335,-4.8333435
404.1,408.92493,-4.8249207
404.1,408.90955,-4.80954
405.4,408.9191,-3.519104
404.6,408.91107,-4.3110657
405.0,408.91437,-3.9143677
404.6,408.91925,-4.3192444
405.3,408.919,-3.6190186
405.4,408.92596,-3.5259705
405.6,408.9205,-3.3204956
405.6,408.91968,-3.3196716
405.9,408.92096,-3.0209656
405.6,408.93036,-3.3303528
404.3,408.9378,-4.6378174
403.9,408.9588,-5.0588074
403.5,409.00412,-5.50412
403.3,409.03073,-5.7307434
403.8,409.0614,-5.2614136
403.9,409.12665,-5.226654
404.3,409.2198,-4.9198
404.8,409.3376,-4.5375977
404.7,409.47302,-4.7730103
404.4,409.59937,-5.1993713
404.4,409.72015,-5.32016
404.7,409.88568,-5.185669
404.6,410.08466,-5.4846497
405.4,410.29745,-4.897461
405.7,410.5205,-4.8204956
405.6,410.75043,-5.150421
405.0,411.02527,-6.0252686
405.0,411.35803,-6.358032
405.6,411.73883,-6.1388245
405.4,412.1454,-6.745392
405.5,412.59152,-7.091522
405.9,413.0773,-7.177307
406.5,413.61914,-7.1191406
405.6,414.18536,-8.585358
405.4,414.78348,-9.383484
406.5,415.43607,-8.936066
406.1,416.18356,-10.083557
406.3,417.10742,-10.807434
406.7,418.36584,-11.6658325
407.9,419.55173,-11.651733
412.9,420.6178,-7.717804
413.2,421.60764,-8.407623
414.2,422.6097,-8.4096985
411.5,423.72787,-12.227875
411.4,424.79578,-13.395782
413.1,425.78552,-12.685516
414.5,426.64615,-12.146149
409.8,427.67828,-17.878296
424.4,428.73074,-4.3307495
432.7,429.88824,2.8117676
436.6,430.67328,5.9267273
435.4,431.27496,4.1250305
433.5,431.72815,1.7718506
435.4,432.21912,3.1808777
434.4,432.61182,1.7881775
438.7,432.91718,5.782837
443.8,433.18652,10.613464
444.0,433.47192,10.528076
445.2,433.78137,11.41864
444.3,433.9474,10.3526
447.0,434.21765,12.782349
454.8,434.43268,20.36731
454.7,434.66946,20.030548
455.1,434.8469,20.253113
452.8,435.06845,17.731537
449.4,435.2609,14.139099
444.1,435.4417,8.658295
447.3,435.6225,11.67749
457.1,435.77536,21.324646
448.6,435.97595,12.624054
453.8,436.0352,17.764801
457.2,436.08292,21.117096
452.9,436.05237,16.847626
459.0,435.98486,23.015137
462.6,435.8748,26.72522
466.0,435.80035,30.199646
471.8,435.7373,36.062683
473.5,435.64297,37.857025
471.7,435.55536,36.144653
472.4,435.4943,36.9057
458.4,435.40833,22.991669
451.6,435.30124,16.298767
449.3,435.2574,14.042603
439.7,434.99323,4.706787
436.1,434.77298,1.3270264
436.8,434.30426,2.4957275
441.1,434.09637,7.0036316
436.6,433.7335,2.866516
439.0,433.0535,5.9465027
435.7,432.8645,2.8355103
438.7,432.74036,5.959656
441.9,432.72552,9.174469
442.5,432.34436,10.15564
445.8,432.32306,13.476929
448.8,432.2481,16.55188
448.6,432.21594,16.384064
446.9,432.1452,14.754791
445.6,432.02643,13.573578
447.8,431.86755,15.932434
450.3,431.6996,18.600403
442.7,431.53854,11.1614685
437.7,431.35522,6.3447876
438.2,431.15216,7.0478516
436.1,431.03732,5.062683
434.4,430.9348,3.4651794
428.6,430.93338,-2.333374
424.4,430.89795,-6.4979553
424.8,430.75922,-5.9592285
425.1,430.6403,-5.540283
425.6,430.4039,-4.803894
425.9,430.15497,-4.2549744
427.1,429.89987,-2.7998657
426.4,429.54315,-3.143158
426.7,429.17892,-2.4789124
426.7,428.78134,-2.0813293
424.6,428.18973,-3.5897217
423.0,427.32416,-4.3241577
417.6,426.15588,-8.555878
416.4,425.25345,-8.853455
416.0,424.4969,-8.496887
415.3,423.88483,-8.584839
414.8,423.1659,-8.365906
415.6,422.3429,-6.7428894
413.5,421.3474,-7.847412
410.8,420.23434,-9.434357
410.0,419.3108,-9.310791
409.0,418.39645,-9.396454
407.9,417.403,-9.503021
407.8,416.44604,-8.646057
406.6,415.47375,-8.873749
406.0,414.53384,-8.533844
405.3,413.64407,-8.344086
404.1,412.7162,-8.61618
403.3,411.8404,-8.540405
402.8,411.0376,-8.23761
402.1,410.23822,-8.138214
402.4,409.44876,-7.048767
402.0,408.79395,-6.7939453
402.3,408.4216,-6.1216125
402.8,408.3058,-5.5057983
403.0,408.23322,-5.2332153
403.4,408.28662,-4.886627
403.0,408.24304,-5.243042
402.8,408.1499,-5.3499146
402.3,408.14435,-5.8443604
402.4,408.2019,-5.8019104
402.2,408.28015,-6.080139
401.8,408.33673,-6.536743
401.4,408.39658,-6.996582
401.5,408.4387,-6.93869
401.2,408.47794,-7.2779236
401.7,408.5324,-6.8323975
402.0,408.56558,-6.5655823
401.6,408.61426,-7.0142517
401.2,408.65527,-7.455261
401.3,408.6978,-7.397827
401.0,408.7431,-7.743103
400.9,408.7979,-7.8979187
401.0,408.85754,-7.857544
401.6,408.9199,-7.3198853
401.3,408.9971,-7.697113
401.7,409.06973,-7.3697205
401.8,409.12357,-7.323578
401.7,409.21954,-7.5195312
402.1,409.32382,-7.223816
401.9,409.41995,-7.5199585
401.9,409.52338,-7.6233826
402.6,409.65067,-7.050659
402.5,409.78375,-7.2837524
402.7,409.93732,-7.2373047
404.0,410.13275,-6.1327515
404.0,410.34424,-6.3442383
404.1,410.58112,-6.4811096
404.4,410.88348,-6.48349
404.8,411.19846,-6.398468
405.4,411.57492,-6.1749268
406.0,411.98303,-5.983032
406.5,412.42484,-5.924835
409.3,412.91586,-3.6158752
409.5,413.4458,-3.9458008
410.4,414.04092,-3.6409302
410.3,414.6712,-4.371216
410.4,415.3728,-4.972809
411.0,416.1375,-5.137512
411.4,416.91962,-5.519623
411.8,417.82288,-6.022888
413.0,418.843,-5.842987
413.0,419.85297,-6.8529663
413.0,421.04944,-8.049438
413.0,422.4256,-9.425598
413.5,423.68747,-10.1874695
414.8,424.75568,-9.955688
414.2,425.873,-11.672974
420.3,427.02838,-6.7283936
421.7,427.9648,-6.264801
427.8,428.7346,-0.93460083
428.1,429.4129,-1.3128967
436.1,429.81226,6.2877502
437.0,430.1861,6.813904
435.2,430.53836,4.6616516
431.7,430.81467,0.88534546
438.3,431.03998,7.26001
440.8,431.2818,9.518188
439.3,431.4008,7.8992004
438.7,431.5498,7.1502075
444.1,431.7354,12.3645935
446.8,431.9135,14.886475
441.9,432.15747,9.742523
451.9,432.48682,19.413177
461.1,432.82123,28.278778
455.8,433.15558,22.64441
456.8,433.49835,23.301636
458.0,433.8025,24.19751
465.4,434.18668,31.213318
469.3,434.53033,34.769653
472.6,434.93408,37.665924
474.8,435.32422,39.47577
465.6,435.6783,29.921692
465.8,435.91544,29.884552
467.8,436.1428,31.657196
474.7,436.39926,38.30075
471.4,436.6284,34.771606
476.6,436.83173,39.76828
470.0,437.01874,32.981262
467.4,437.11057,30.289429
463.4,437.1554,26.244598
478.4,437.15588,41.24411
493.1,437.138,55.962006
494.7,437.0888,57.611206
490.4,437.03485,53.365143
495.6,436.93335,58.666656
499.7,436.72665,62.97336
496.9,436.5022,60.397797
495.5,436.24026,59.259735
493.9,435.96234,57.937653
490.1,435.6303,54.469696
489.0,435.15463,53.845367
485.3,434.59558,50.704407
488.2,433.95422,54.24579
481.1,433.2506,47.849396
476.8,432.48828,44.311707
471.2,431.64435,39.555664
468.6,430.81754,37.78247
465.1,429.96112,35.138885
459.2,428.99042,30.209595
443.4,427.97403,15.425964
435.0,426.83615,8.163849
437.0,425.6518,11.348206
433.3,424.44162,8.858368
427.7,423.1601,4.539917
428.0,421.87976,6.1202393
422.2,420.59473,1.6052856
419.6,419.2903,0.30969238
418.5,418.06732,0.43267822
417.7,416.9064,0.7936096
411.1,415.84903,-4.7490234
407.0,414.77124,-7.77124
404.9,413.7641,-8.864105
403.2,412.7951,-9.595093
403.7,411.94427,-8.244263
402.4,411.20984,-8.809845
402.3,410.57013,-8.270142
402.7,410.0575,-7.357483
403.5,409.65048,-6.150482
403.0,409.3536,-6.353607
403.2,409.14307,-5.943054
403.5,408.99304,-5.493042
403.5,408.87244,-5.3724365
403.1,408.79703,-5.6970215
403.3,408.7336,-5.4336243
402.6,408.69473,-6.0947266
402.5,408.64716,-6.147156
403.4,408.60437,-5.204376
403.4,408.56134,-5.1613464
403.6,408.52997,-4.929962
403.3,408.49423,-5.1942444
402.7,408.47247,-5.772461
402.8,408.4332,-5.633209
403.0,408.39294,-5.3929443
402.5,408.35754,-5.857544
402.8,408.34546,-5.545471
402.6,408.34143,-5.7414246
402.0,408.34518,-6.3451843
402.4,408.34314,-5.9431458
401.7,408.34872,-6.648712
401.1,408.36487,-7.264862
400.5,408.3717,-7.871704
399.8,408.38696,-8.586975
398.8,408.39322,-9.593231
398.3,408.40164,-10.101654
398.7,408.4169,-9.716888
398.6,408.42712,-9.827118
398.8,408.44083,-9.640839
398.6,408.45984,-9.859833
398.5,408.47427,-9.974274
398.7,408.4957,-9.795685
398.7,408.51044,-9.810425
398.7,408.53748,-9.837463
398.7,408.56348,-9.863464
398.7,408.5922,-9.892181
398.7,408.6308,-9.930786
398.8,408.68045,-9.880463
398.8,408.73602,-9.936035
399.1,408.78973,-9.689728
399.2,408.84763,-9.647614
399.2,408.95148,-9.751465
399.6,409.05917,-9.4591675
400.1,409.18695,-9.086945
399.8,409.33093,-9.530945
400.2,409.45557,-9.255554
399.9,409.61237,-9.712372
399.8,409.77386,-9.973877
399.5,409.94977,-10.449768
399.5,410.146,-10.645996
398.3,410.38336,-12.083374
397.9,410.6384,-12.738403
398.6,410.91187,-12.311859
398.9,411.211,-12.311005
399.2,411.5262,-12.326202
401.8,411.87512,-10.075134
405.4,412.32996,-6.929962
404.0,412.79456,-8.794556
405.4,413.33228,-7.9322815
411.4,413.9405,-2.5404968
416.3,414.5868,1.7131958
416.6,415.3405,1.259491
423.1,416.20132,6.8986816
429.3,417.15524,12.144745
426.0,418.1859,7.814087
420.1,419.21057,0.8894348
422.7,420.32733,2.3726807
430.9,421.57516,9.324829
435.6,422.8498,12.750214
